"File" "Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 3 39 42.9354 50.3741 46.9554 12.2811 1.30882214057877 4.91971258773985 0.651645974176152 1.30882214057877
1 3 40 42.9354 49.9919 45.9596 11.557 1.25839635224015 4.91749036352949 0.673080498645487 1.25839635224015
1 3 41 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 42 42.9354 51.5217 46.3997 11.7824 1.27074894809941 4.92586322486691 0.667843962185836 1.27074894809941
1 3 43 42.9354 49.7097 45.9596 11.1808 1.21743246655352 4.91578588725373 0.690364574108751 1.21743246655352
1 3 44 42.7804 49.9919 45.9596 11.1808 1.21744208679288 4.91857712635716 0.690360531332523 1.21744208679288
1 3 45 42.9354 50.0468 45.9596 11.1412 1.21312173103448 4.91781546642705 0.6921752641239 1.21312173103448
1 3 46 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 47 42.9354 50.6406 47.5052 11.1808 1.17774207204077 4.92120800422669 0.706968550526947 1.17774207204077
1 3 48 42.8336 49.9919 45.9596 11.1808 1.21743916863584 4.91820563116919 0.690361757649653 1.21743916863584
1 3 49 42.9354 49.9919 46.142 11.8225 1.28220573811474 4.91749034579162 0.662978386607118 1.28220573811474
1 3 50 42.9354 49.9919 45.9596 11.5906 1.26205491885387 4.917490405947 0.671530626784699 1.26205491885387
1 3 51 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181 0.690363390434385 1.21743528324144
1 3 52 43.2237 49.9919 45.9596 10.8441 1.18075577951843 4.91543124287109 0.705713414255732 1.18075577951843
1 3 53 42.9354 49.9919 45.9596 11.8533 1.29065922115181 4.91749031581337 0.65938327918535 1.29065922115181
1 3 54 42.9354 49.9919 45.9596 11.8303 1.28815484485515 4.9174903551445 0.660448766301235 1.28815484485515
1 3 55 42.9354 50.1766 45.9596 11.1808 1.2174339240406 4.9185760950221 0.690363961619936 1.2174339240406
1 3 56 42.9354 49.9919 45.9596 11.5906 1.26205491885387 4.917490405947 0.671530626784699 1.26205491885387
1 3 57 42.4034 50.1916 45.9596 11.1808 1.21746455506785 4.92227285356001 0.690351089309879 1.21746455506785
1 3 58 42.9109 49.9919 45.9596 11.1808 1.21743466772168 4.91766298551921 0.690363649098161 1.21743466772168
1 3 59 42.9354 51.2031 46.142 11.1808 1.21261381315556 4.92422839604878 0.692388499827378 1.21261381315556
1 3 60 42.9354 49.9919 45.9596 12.3409 1.34375209489407 4.91749038191203 0.636725002952497 1.34375209489407
1 3 61 44.3057 49.5725 46.4443 11.1345 1.19964001325023 4.9041877340795 0.697827012278275 1.19964001325023
1 3 62 42.9354 49.9919 45.8545 11.1808 1.22022982619294 4.9174903540943 0.689188674569836 1.22022982619294
1 3 63 42.9354 49.9919 45.9596 10.7806 1.17385729667899 4.91749036949004 0.708585012070366 1.17385729667899
1 3 64 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 65 42.9354 49.9919 45.9596 11.4269 1.24423033076184 4.91749032442324 0.679072570255412 1.24423033076184
1 3 66 42.9354 49.9721 45.8233 11.5906 1.26581701879065 4.9173724694942 0.669935941235043 1.26581701879065
1 3 67 42.9354 49.9919 45.9667 12.0784 1.31496594406987 4.91749023204482 0.64902511922774 1.31496594406987
1 3 68 43.1318 49.9919 45.9596 10.5828 1.15230920109812 4.91609292699877 0.717520239248863 1.15230920109812
1 3 69 42.9354 49.9919 45.8564 11.1808 1.22017922396323 4.9174902880546 0.689209951899641 1.22017922396323
1 3 70 42.9354 49.9919 45.9596 10.8707 1.18366777201144 4.91749038369155 0.70449971750878 1.18366777201144
1 3 71 42.9354 49.9919 46.4976 11.1808 1.20331668292234 4.91749015024689 0.696287409048941 1.20331668292234
1 3 72 42.9109 49.9919 45.9596 11.1808 1.21743466772168 4.91766298551921 0.690363649098161 1.21743466772168
1 3 73 42.9354 50.3741 46.9554 11.1808 1.19156085040266 4.919712668083 0.701205477011835 1.19156085040266
1 3 74 42.9354 50.985 45.9596 10.9236 1.18943074681367 4.92307794231809 0.702095127156806 1.18943074681367
1 3 75 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 76 42.9354 49.9919 46.0137 10.9236 1.18802635238319 4.91749042131238 0.702681425983508 1.18802635238319
1 3 77 42.6292 49.9919 45.9596 11.315 1.23206364611917 4.9196240722848 0.684206704793632 1.23206364611917
1 3 78 42.9354 50.9372 46.142 11.8225 1.28220873257103 4.92282270193155 0.6629771138511 1.28220873257103
1 3 79 42.9354 49.9919 45.6091 11.1808 1.22680976269162 4.91749026354893 0.686420031056984 1.22680976269162
1 3 80 42.9354 49.9919 45.9596 11.8295 1.28806775744021 4.91749040405197 0.660485811344567 1.28806775744021
1 3 81 43.7538 50.7573 45.9596 11.1808 1.21739110283224 4.91627706595822 0.690381956562154 1.21739110283224
1 3 82 42.9354 49.9721 45.9596 11.5906 1.26205482040196 4.91737250580903 0.671530668504115 1.26205482040196
1 3 83 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 84 42.9354 49.9919 45.6512 11.1808 1.22567588632432 4.91749023352823 0.686897398840379 1.22567588632432
1 3 85 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 86 42.9354 49.9919 46.9309 11.1808 1.19218323991853 4.91749041696298 0.700945445088844 1.19218323991853
1 3 87 42.9354 49.9919 46.8891 11.0345 1.17763467073695 4.91749036113568 0.707013262493572 1.17763467073695
1 3 88 42.9354 49.9919 45.9423 12.6074 1.373288511164 4.91749024764136 0.624077740820959 1.373288511164
1 3 89 42.9354 49.9919 46.2413 11.7606 1.2727474085277 4.91749036436438 0.666995825652271 1.2727474085277
1 3 90 42.9354 49.7436 46.6217 11.1808 1.20010600664226 4.91599340217511 0.697631950527494 1.20010600664226
1 3 91 42.9354 49.9919 45.7426 11.1808 1.22322147021117 4.91749037714248 0.687930343356086 1.22322147021117
1 3 92 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 93 42.341 50.0548 45.9596 11.1412 1.21315591676243 4.92193485507914 0.692160911314736 1.21315591676243
1 3 94 42.9354 49.9919 46.0653 11.07 1.20259688884012 4.91749004693351 0.69658892539373 1.20259688884012
1 3 95 42.9354 49.4596 45.7035 11.3797 1.24604754136831 4.91422715770014 0.678304742820822 1.24604754136831
1 3 96 42.9354 49.9919 45.9596 12.3409 1.34375209489407 4.91749038191203 0.636725002952497 1.34375209489407
1 3 97 44.9481 49.9919 45.9596 11.1808 1.21732877780539 4.90188153634309 0.690408147385724 1.21732877780539
1 3 98 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 99 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 0 42.9354 49.9661 46.3997 11.1808 1.20586109833309 4.91733676384072 0.695221174663364 1.20586109833309
1 4 1 42.9354 49.9919 45.9596 10.888 1.18555154416465 4.91749041213468 0.703714098096461 1.18555154416465
1 4 2 42.341 50.0548 46.9554 11.1412 1.1873719214986 4.92193483136167 0.702954564596324 1.1873719214986
1 4 3 42.9354 49.9919 46.4976 10.7749 1.1596325700588 4.91749046595937 0.714489537815233 1.1596325700588
1 4 4 42.9109 49.9919 45.9596 11.1808 1.21743466772168 4.91766298551921 0.690363649098161 1.21743466772168
1 4 5 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 6 42.3871 50.3741 45.9596 11.804 1.285325744689 4.92337239577911 0.661651982486998 1.285325744689
1 4 7 42.9354 50.3741 45.9596 11.7824 1.28294053435599 4.91971280721677 0.662666054866787 1.28294053435599
1 4 8 42.9354 51.5217 46.3997 11.1808 1.20586553432378 4.92586333747584 0.695219315227837 1.20586553432378
1 4 9 42.9354 49.5096 46.3455 11.3059 1.22078096789839 4.91454250396639 0.688956914782301 1.22078096789839
1 4 10 44.3852 50.3741 45.9596 13.1119 1.42761455977952 4.90919841242581 0.600783385531455 1.42761455977952
1 4 11 42.9354 50.9372 45.9667 10.7156 1.16660171816646 4.92282277492518 0.711599595087777 1.16660171816646
1 4 12 42.9354 50.8222 46.3997 11.6044 1.25154936699114 4.92220238358419 0.675978536282945 1.25154936699114
1 4 13 43.7538 50.7573 45.9596 11.1 1.20859340229714 4.91627706745996 0.694075522035572 1.20859340229714
1 4 14 42.9354 49.9919 45.7178 11.5906 1.26874458850482 4.9174902167889 0.66869434429783 1.26874458850482
1 4 15 42.9354 49.9919 45.9596 12.0784 1.3151695446882 4.91749038190871 0.648938237258068 1.3151695446882
1 4 16 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181 0.690363390434385 1.21743528324144
1 4 17 42.9354 49.9919 46.4976 11.1808 1.20331668292234 4.91749015024689 0.696287409048941 1.20331668292234
1 4 18 42.9354 50.3741 45.9596 11.3843 1.23959293604488 4.91971263012398 0.681030857530631 1.23959293604488
1 4 19 42.9354 49.9919 45.8653 11.1808 1.21994185236443 4.91749020664096 0.689309759387306 1.21994185236443
1 4 20 42.9354 49.9919 45.8233 11.5906 1.26581718009047 4.91749039729652 0.669935872842603 1.26581718009047
1 4 21 42.9354 50.3741 45.9596 11.6044 1.26355882126399 4.91971278324875 0.670893264677357 1.26355882126399
1 4 22 42.9354 49.9919 46.8891 12.3808 1.32131592282328 4.91749035432319 0.646314570827578 1.32131592282328
1 4 23 42.9354 50.5647 46.142 11.3669 1.23279545096396 4.92078634742699 0.683898232051525 1.23279545096396
1 4 24 43.2033 49.9919 45.9596 11.1808 1.21741841716412 4.91557862937353 0.690370478160864 1.21741841716412
1 4 25 42.9354 49.9721 45.9596 11.1534 1.21444975513308 4.91737226097067 0.691617617515305 1.21444975513308
1 4 26 42.9109 49.9919 46.142 11.3669 1.23279514415259 4.91766295357187 0.683898361388872 1.23279514415259
1 4 27 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 28 42.9354 49.9919 45.9596 10.8441 1.18077147959265 4.91749021006591 0.705706873001375 1.18077147959265
1 4 29 42.9354 49.9919 45.9596 11.8295 1.28806775744021 4.91749040405197 0.660485811344567 1.28806775744021
1 4 30 42.9354 49.5426 46.5945 11.9135 1.27949869317299 4.91474983820486 0.664128764107249 1.27949869317299
1 4 31 42.9354 49.9919 46.3997 11.1808 1.20586108705573 4.91749033446682 0.695221179390496 1.20586108705573
1 4 32 42.9354 50.9372 46.142 11.5906 1.25705813370519 4.92282274351008 0.673647172630654 1.25705813370519
1 4 33 42.341 49.9919 45.9596 11.1412 1.2131559101773 4.92158539904902 0.6921609140795 1.2131559101773
1 4 34 42.9354 49.9919 48.841 11.1808 1.1454640650634 4.9174904149728 0.720347185516478 1.1454640650634
1 4 35 42.9354 50.3741 47.7255 12.2811 1.2876588324786 4.91971271137296 0.660659753186418 1.2876588324786
1 4 36 42.9354 49.9919 46.1712 11.1808 1.21184187025462 4.91749027875795 0.692712534054419 1.21184187025462
1 4 37 42.9354 49.9919 45.9596 11.4269 1.24423033076184 4.91749032442324 0.679072570255412 1.24423033076184
1 4 38 42.9354 50.0092 45.9596 11.1808 1.21743338782686 4.91759315607946 0.690364186956376 1.21743338782686
1 4 39 42.9354 51.3598 45.9596 11.1808 1.21743736246381 4.92503892339434 0.69036251666932 1.21743736246381
1 4 40 42.9354 49.9919 47.2948 10.6186 1.12350696136292 4.91749014930422 0.729375220915745 1.12350696136292
1 4 41 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 42 43.2237 49.9919 45.9596 10.6384 1.15835829691615 4.91543100440951 0.715017339160087 1.15835829691615
1 4 43 44.1243 49.9919 45.9596 11.5348 1.25591311016274 4.90864474807629 0.6741319369539 1.25591311016274
1 4 44 42.9354 51.4319 45.9596 11.3059 1.23105939285935 4.92540770976726 0.684629948960767 1.23105939285935
1 4 45 42.9354 49.6311 45.9596 11.1808 1.21743226614974 4.91530092532915 0.690364658325657 1.21743226614974
1 4 46 42.6292 49.9919 46.3997 11.315 1.22035199343811 4.91962406446808 0.689137304505772 1.22035199343811
1 4 47 42.9354 50.3087 45.9596 11.8303 1.288155876464 4.91933920738627 0.660448327475289 1.288155876464
1 4 48 42.9354 49.9447 46.5033 11.5906 1.24726752235949 4.91720907184405 0.677789122567159 1.24726752235949
1 4 49 42.9354 50.8222 47.2948 11.6044 1.22781242078796 4.92220241879479 0.685997815845302 1.22781242078796
1 4 50 42.9354 49.9919 45.713 11.1405 1.21960345269614 4.91749030248379 0.689452037491367 1.21960345269614
1 4 51 42.8992 49.9919 46.4443 11.1345 1.19971385984855 4.91774531930103 0.697796101996315 1.19971385984855
1 4 52 43.6568 50.3741 45.9596 11.5906 1.26201532278974 4.91464817493025 0.671547405732168 1.26201532278974
1 4 53 43.042 49.9919 45.9596 10.8769 1.18433696788869 4.91673489621799 0.704220674829776 1.18433696788869
1 4 54 42.9354 50.9372 46.142 11.2698 1.22226572012194 4.92282271822489 0.68833243134799 1.22226572012194
1 4 55 42.9354 51.2031 46.1504 12.0784 1.30972423363945 4.92422846545103 0.651261262729541 1.30972423363945
1 4 56 42.7804 49.9919 45.9596 11.1808 1.21744208679288 4.91857712635716 0.690360531332523 1.21744208679288
1 4 57 44.5782 49.9919 45.9596 11.315 1.23195829854865 4.90499196108004 0.684251107610486 1.23195829854865
1 4 58 42.9354 51.1606 45.9596 11.3311 1.23380245586358 4.92400589901051 0.683473684249071 1.23380245586358
1 4 59 42.9354 49.9919 46.3997 11.5906 1.25005838901625 4.91749025806905 0.67660915354519 1.25005838901625
1 4 60 42.9354 51.2007 45.9596 11.5906 1.26205858177305 4.92421591150514 0.671529074606614 1.26205858177305
1 4 61 42.9354 52.1992 45.9596 11.1808 1.21743974815201 4.92917722834852 0.690361514115662 1.21743974815201
1 4 62 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 63 42.9354 49.9919 45.9596 11.3311 1.23379893603812 4.91749010984271 0.683475168332831 1.23379893603812
1 4 64 42.5324 49.9919 45.8547 11.3195 1.23538534655721 4.92028771254524 0.682806178985441 1.23538534655721
1 4 65 42.9354 49.9919 45.9423 11.1808 1.21789279653961 4.91749031629415 0.690171117358012 1.21789279653961
1 4 66 42.9354 51.2031 45.9596 12.1878 1.32708553465425 4.92422827600954 0.643850318828292 1.32708553465425
1 4 67 42.5217 50.363 45.9596 11.1808 1.21745830206679 4.92242748122054 0.690353717062988 1.21745830206679
1 4 68 42.9354 50.863 46.3997 11.1808 1.20586378281011 4.92242298943963 0.695220049410562 1.20586378281011
1 4 69 42.9354 50.028 45.3741 11.1 1.22426604734878 4.91770447548382 0.687490794965078 1.22426604734878
1 4 70 42.843 49.9721 45.9596 11.1808 1.21743860463192 4.91802330876532 0.690361994664797 1.21743860463192
1 4 71 42.9354 52.6998 46.3997 12.2811 1.32453776611496 4.93149541461127 0.644938656141797 1.32453776611496
1 4 72 42.9354 49.9919 48.3225 11.1808 1.15777986155651 4.9174903433775 0.715256862924956 1.15777986155651
1 4 73 42.9354 49.5654 46.0657 11.1808 1.21462177640633 4.91489222342568 0.6915453728415 1.21462177640633
1 4 74 43.7543 49.9919 46.3997 12.2811 1.32448192397688 4.91150222237278 0.644962507530609 1.32448192397688
1 4 75 42.9354 49.9919 48.841 11.7861 1.20747652289203 4.9174903809934 0.694543913549499 1.20747652289203
1 4 76 42.9354 49.9919 45.9596 11.7342 1.27769091512177 4.91749037115923 0.664896746604088 1.27769091512177
1 4 77 42.9354 49.6753 46.3482 11.1808 1.20720307242739 4.91557411455102 0.694658574025985 1.20720307242739
1 4 78 42.9354 49.9919 45.9667 12.2959 1.33864501882734 4.91749034831889 0.638909398138637 1.33864501882734
1 4 79 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 80 44.3057 49.9919 46.3997 11.1345 1.20079690149851 4.90720534498612 0.697342707511195 1.20079690149851
1 4 81 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 82 42.5805 49.5133 45.9596 10.8221 1.17839411393531 4.91714703718595 0.706697073805864 1.17839411393531
1 4 83 42.9354 49.8897 45.9596 11.1669 1.2159195092024 4.91687960692526 0.691000270871857 1.2159195092024
1 4 84 42.9354 51.6128 45.9596 11.1808 1.21743812427053 4.92632167362047 0.690362196530258 1.21743812427053
1 4 85 42.9234 49.561 45.9596 11.1808 1.21743261355703 4.91495311833643 0.690364512332565 1.21743261355703
1 4 86 42.6502 49.9919 45.9596 11.1808 1.21744962402899 4.91947916886548 0.690357363904621 1.21744962402899
1 4 87 43.7626 50.7573 46.8891 11.0345 1.17759495786448 4.91621522003545 0.707029794943045 1.17759495786448
1 4 88 42.9354 50.7573 45.9596 11.1808 1.21743587332561 4.92184910171208 0.690363142459537 1.21743587332561
1 4 89 42.9354 50.3963 45.9596 11.4269 1.24423142108054 4.91983899539333 0.679072109637862 1.24423142108054
1 4 90 42.9109 49.9919 45.9596 11.4269 1.24423160927655 4.9176630621285 0.679072030132306 1.24423160927655
1 4 91 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 92 42.9354 49.7357 45.7388 11.1808 1.22332258419852 4.91594519914429 0.687887799649743 1.22332258419852
1 4 93 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 94 42.9354 49.9392 46.142 11.1808 1.21261016721444 4.91717628179343 0.692390030392594 1.21261016721444
1 4 95 42.9354 50.9127 45.9596 11.1808 1.21743608440316 4.92269106769951 0.690363053757059 1.21743608440316
1 4 96 42.9354 50.5647 46.142 11.3669 1.23279545096396 4.92078634742699 0.683898232051525 1.23279545096396
1 4 97 42.9267 50.5302 45.9596 11.1808 1.21743559718536 4.92065220335882 0.690363258503725 1.21743559718536
1 4 98 42.9354 50.9127 45.9596 11.8295 1.28807067651884 4.92269116556254 0.660484569640557 1.28807067651884
1 4 99 43.042 49.9661 46.3997 11.1808 1.20585516792724 4.9165796228526 0.695223660510417 1.20585516792724
1 5 0 42.9354 50.9372 46.4976 11.4497 1.232259530728 4.92282278346462 0.684124139200642 1.232259530728
1 5 1 42.9354 50.4246 47.2948 11.1528 1.18002943782345 4.91999933250263 0.706016007288693 1.18002943782345
1 5 2 42.9354 50.1314 45.9596 11.1808 1.21743378400877 4.91831253014246 0.690364020466387 1.21743378400877
1 5 3 42.9354 50.3963 46.4976 11.1808 1.20331794521387 4.91983879372367 0.6962868802407 1.20331794521387
1 5 4 42.9354 49.9919 45.9423 11.1808 1.21789279653961 4.91749031629415 0.690171117358012 1.21789279653961
1 5 5 42.9354 50.0033 46.3482 10.8441 1.17085009254364 4.91755813914331 0.70983517427755 1.17085009254364
1 5 6 42.6292 49.9919 46.3997 11.315 1.22035199343811 4.91962406446808 0.689137304505772 1.22035199343811
1 5 7 42.9354 50.3741 46.3997 10.8707 1.17241768543357 4.91971279342783 0.709183615898195 1.17241768543357
1 5 8 42.3871 50.3384 45.9596 11.6044 1.26359154822877 4.9231802351882 0.670879393102697 1.26359154822877
1 5 9 42.9354 49.561 45.9596 11.3669 1.23769561228674 4.91486489404729 0.681831576327688 1.23769561228674
1 5 10 42.9354 50.028 46.142 11.2698 1.22226292956135 4.91770451828987 0.688333605232033 1.22226292956135
1 5 11 43.6568 49.4998 46.3997 11.1808 1.20582112913796 4.90896224637864 0.695237928478477 1.20582112913796
1 5 12 42.9354 50.1159 45.9596 12.2959 1.33885282415097 4.91822186546477 0.638820532292713 1.33885282415097
1 5 13 42.9354 50.8222 45.9596 11.6044 1.26356017290193 4.92220234256583 0.6708926917767 1.26356017290193
1 5 14 42.9354 49.9919 45.628 11.1808 1.22630046413827 4.9174904047477 0.686634461917621 1.22630046413827
1 5 15 42.9354 49.9919 45.8653 10.6623 1.16336809351322 4.91749038994522 0.7129412001145 1.16336809351322
1 5 16 42.9354 49.9919 46.8891 11.1808 1.19324825061633 4.91749042705622 0.700500396697005 1.19324825061633
1 5 17 46.1526 49.9919 45.9596 12.1878 1.32690742589486 4.8907470253649 0.643926410238075 1.32690742589486
1 5 18 42.9354 50.7573 46.3651 11.925 1.28708802960849 4.92184902935953 0.66090253621877 1.28708802960849
1 5 19 42.9354 51.2031 45.9596 11.6044 1.26356122510239 4.92422846993875 0.670892245794508 1.26356122510239
1 5 20 42.9354 49.9919 46.6217 11.1808 1.20010682377685 4.91749030540169 0.697631608461728 1.20010682377685
1 5 21 42.9354 50.3087 45.9596 11.1808 1.21743451688468 4.9193392796139 0.690363712485345 1.21743451688468
1 5 22 44.5782 49.9919 48.0511 13.3538 1.39053158928815 4.90499189044757 0.616686477016618 1.39053158928815
1 5 23 42.9354 50.2802 46.3455 11.1808 1.20727514468499 4.91917559689265 0.694628354101123 1.20727514468499
1 5 24 42.341 49.3664 47.7255 11.2614 1.1807727361757 4.91797456154698 0.70570634945944 1.1807727361757
1 5 25 42.9354 50.3741 45.9596 11.862 1.29160787195151 4.91971256458945 0.658979584995647 1.29160787195151
1 5 26 42.9354 49.5984 45.9596 11.1808 1.21743207792796 4.91509777336292 0.690364737423243 1.21743207792796
1 5 27 43.6641 49.8897 45.713 11.1808 1.22397441957265 4.91151939086037 0.687613518714277 1.22397441957265
1 5 28 42.9354 50.3741 47.2631 11.8295 1.25246921046512 4.91971272915177 0.675589402120033 1.25246921046512
1 5 29 42.9354 49.887 45.9596 11.4269 1.24422998573031 4.9168634056604 0.679072716017891 1.24422998573031
1 5 30 43.7543 49.9919 45.9596 12.2811 1.33719172416572 4.91150184285125 0.639530844576351 1.33719172416572
1 5 31 42.9109 49.9919 45.9596 11.3311 1.23380027491445 4.91766307470554 0.68347460381501 1.23380027491445
1 5 32 43.0546 49.9919 46.3997 11.1345 1.20086106515679 4.91664514589061 0.697315843047119 1.20086106515679
1 5 33 42.9354 50.9024 45.7186 12.3929 1.35654643294558 4.92263562670679 0.63124920601944 1.35654643294558
1 5 34 42.9354 50.028 45.2529 12.6794 1.4022188224681 4.91770457004498 0.611674863446767 1.4022188224681
1 5 35 42.9354 50.9372 45.9596 11.1808 1.21743625794727 4.92282272839362 0.690362980827498 1.21743625794727
1 5 36 42.9354 50.6214 45.9596 11.3669 1.23769915820603 4.92110163059889 0.68183008012663 1.23769915820603
1 5 37 42.9354 50.8222 47.0335 11.9669 1.27321628908877 4.92220238623007 0.66679679830431 1.27321628908877
1 5 38 42.9354 49.9919 46.4976 11.1808 1.20331668292234 4.91749015024689 0.696287409048941 1.20331668292234
1 5 39 42.9354 49.9919 45.7178 11.1808 1.22388651015281 4.91749035683508 0.687650511603479 1.22388651015281
1 5 40 43.7543 50.7573 46.3997 11.0345 1.19004209908011 4.91627359405989 0.70183983981645 1.19004209908011
1 5 41 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 5 42 42.9354 49.782 45.9596 11.215 1.22115676299705 4.91622793081553 0.688798874443349 1.22115676299705
1 5 43 43.2125 49.7365 45.9596 11.1808 1.21741722385407 4.91392281875313 0.690370979631291 1.21741722385407
1 5 44 42.9354 50.8222 46.3997 11.6044 1.25154936699114 4.92220238358419 0.675978536282945 1.25154936699114
1 5 45 42.9354 49.9919 46.3525 11.1808 1.20709161437855 4.91749029929996 0.694705307464048 1.20709161437855
1 5 46 42.9354 51.9585 46.3997 11.1808 1.20586648402483 4.9280242689177 0.695218917141125 1.20586648402483
1 5 47 42.9354 49.8972 48.6825 11.7628 1.20902077265453 4.91692458720163 0.693896262594647 1.20902077265453
1 5 48 42.5916 50.8222 47.2948 11.6044 1.2278312892007 4.92442933800129 0.685989869618635 1.2278312892007
1 5 49 43.7538 49.9919 45.9596 11.1982 1.21928342145966 4.91150602137031 0.689586583390879 1.21928342145966
1 5 50 42.9354 49.4431 46.1712 11.1808 1.21184009793305 4.91412270789103 0.692713277949082 1.21184009793305
1 5 51 42.9354 51.1606 45.9596 11.8183 1.2868519086333 4.9240060184431 0.661002961578902 1.2868519086333
1 5 52 42.9354 49.9919 46.142 11.3669 1.23279384907814 4.9174902646051 0.683898907331697 1.23279384907814
1 5 53 42.9354 49.9919 47.0384 11.1808 1.18945286422579 4.91749032889983 0.702085892077784 1.18945286422579
1 5 54 42.9354 49.9919 48.3225 11.7861 1.22045916265151 4.91749026331232 0.689092239877708 1.22045916265151
1 5 55 42.9354 50.9127 45.9596 11.8295 1.28807067651884 4.92269116556254 0.660484569640557 1.28807067651884
1 5 56 42.9354 49.9919 45.9596 11.4269 1.24423033076184 4.91749032442324 0.679072570255412 1.24423033076184
1 5 57 42.9354 50.2356 45.9596 11.1808 1.21743405189352 4.9189184168248 0.690363907891503 1.21743405189352
1 5 58 42.9354 49.5984 46.1312 11.1808 1.21289358010402 4.91509806351118 0.692271050096525 1.21289358010402
1 5 59 42.9354 50.3741 46.9554 11.1808 1.19156085040266 4.919712668083 0.701205477011835 1.19156085040266
1 5 60 42.9354 50.9127 45.9596 11.3467 1.23550055802518 4.9226909607332 0.682757586356089 1.23550055802518
1 5 61 42.9354 50.3741 45.9596 11.3843 1.23959293604488 4.91971263012398 0.681030857530631 1.23959293604488
1 5 62 42.9354 50.3741 46.8891 12.3808 1.32131691387195 4.91971266560582 0.646314147656845 1.32131691387195
1 5 63 42.9354 49.9919 46.3998 11.1808 1.20585851270314 4.91749025623799 0.695222258481772 1.20585851270314
1 5 64 42.9354 49.9919 45.9667 10.7156 1.16659895673563 4.91749035418879 0.711600741292815 1.16659895673563
1 5 65 42.9267 50.5302 45.9667 12.2959 1.33864744138695 4.92065225685151 0.638908362163768 1.33864744138695
1 5 66 44.3852 49.9919 45.9596 11.228 1.22249545826567 4.90656619430361 0.688235786813397 1.22249545826567
1 5 67 42.9354 49.9919 46.9554 12.2811 1.30882092519361 4.91749032010309 0.65164649247024 1.30882092519361
1 5 68 42.9354 49.9919 46.4133 12.2922 1.32533737205181 4.91749021279545 0.644597113591765 1.32533737205181
1 5 69 42.9354 51.0629 46.142 10.8271 1.17425305717931 4.92349171358411 0.708420411068847 1.17425305717931
1 5 70 44.3852 50.9372 45.9074 11.731 1.27872008973934 4.91284991021821 0.664459555676236 1.27872008973934
1 5 71 42.9354 50.3741 45.9596 11.1808 1.21743468694671 4.91971260817115 0.690363641019105 1.21743468694671
1 5 72 42.9354 50.3741 46.1565 11.5906 1.25666048240187 4.91971276998226 0.673815535313278 1.25666048240187
1 5 73 43.6757 49.9919 47.2948 12.444 1.31660300677231 4.91209614119375 0.648326488419937 1.31660300677231
1 5 74 42.9354 49.5426 46.3997 11.1808 1.20585970841805 4.9147498806088 0.695221757274077 1.20585970841805
1 5 75 44.3343 49.9919 45.9596 10.9588 1.19318773411709 4.90697621334431 0.70052568850175 1.19318773411709
1 5 76 42.9354 51.13 46.5033 12.1878 1.31153598100479 4.92384542909142 0.650488501643774 1.31153598100479
1 5 77 42.9354 49.5725 45.9596 11.4269 1.24422877367693 4.91493675947599 0.679073228063503 1.24422877367693
1 5 78 42.9354 51.2031 45.5151 12.0784 1.32804589992228 4.92422844874987 0.643440011782177 1.32804589992228
1 5 79 42.9354 51.1606 45.9596 11.2856 1.22884826338088 4.92400575111129 0.68556153761286 1.22884826338088
