"File" "Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 3 31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 32 47.4717 31.9152 7.14848 35.2805 24.7457902226367 3.36149742188511 3.26960046313106e-67 24.7457902226367
1 3 33 47.4717 31.3424 7.14848 37.2917 26.1542005011292 3.30116663188953 5.38345849855968e-75 26.1542005011292
1 3 34 47.4717 31.3424 7.14848 35.021 24.5616653829499 3.30116651027825 3.16377059206142e-66 24.5616653829499
1 3 35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 36 47.4717 31.3597 7.14848 34.3879 24.1177117720419 3.30298870186609 7.02475733664465e-64 24.1177117720419
1 3 37 48.128 31.3424 7.17257 34.6642 24.2271589570634 3.25615016897992 1.87130896806392e-64 24.2271589570634
1 3 38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 39 47.4717 31.7246 8.14429 35.971 22.1422114955747 3.34142256945329 5.87210130271626e-54 22.1422114955747
1 3 40 47.4717 31.3424 7.14848 35.2469 24.7201019051147 3.30116650933535 4.4921960527265e-67 24.7201019051147
1 3 41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 42 47.4717 32.8722 7.58859 35.4723 23.4394524176612 3.46229431327879 2.23250253595028e-60 23.4394524176612
1 3 43 47.4717 31.0602 7.14848 34.8707 24.4552021172899 3.27144392193169 1.16626157165808e-65 24.4552021172899
1 3 44 47.3168 31.3424 7.14848 34.8707 24.4568799130594 3.31197372814139 1.14257818437812e-65 24.4568799130594
1 3 45 47.4717 31.3973 7.14848 34.8311 24.4286838516778 3.30694930280602 1.61265576473388e-65 24.4286838516778
1 3 46 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 47 47.4717 31.9911 8.69407 34.8707 20.1071453215494 3.36949138472486 1.27051311478291e-44 20.1071453215494
1 3 48 47.37 31.3424 7.14848 34.8707 24.4566641704503 3.30825395769935 1.1455964954338e-65 24.4566641704503
1 3 49 47.4717 31.3424 7.3309 35.5124 24.2860763581764 3.30116656116847 9.15824737543119e-65 24.2860763581764
1 3 50 47.4717 31.3424 7.14848 35.2805 24.7436648786648 3.30116670092141 3.35671670024152e-67 24.7436648786648
1 3 51 47.4717 31.9152 7.14848 34.8707 24.4583596790261 3.36149736853388 1.12208829405787e-65 24.4583596790261
1 3 52 47.7601 31.3424 7.14848 34.534 24.2189746928578 3.28123228955411 2.06630535174431e-64 24.2189746928578
1 3 53 47.4717 31.3424 7.14848 35.5432 24.9279059989609 3.30116656437727 3.40642021765827e-68 24.9279059989609
1 3 54 47.4717 31.3424 7.14848 35.5202 24.9117667246017 3.30116631017272 4.16516540681797e-68 24.9117667246017
1 3 55 47.4717 31.5271 7.14848 34.8707 24.4569394619175 3.32062031418603 1.14174647263233e-65 24.4569394619175
1 3 56 47.4717 31.3424 7.14848 35.2805 24.7436648786648 3.30116670092141 3.35671670024152e-67 24.7436648786648
1 3 57 46.9398 31.5421 7.14848 34.8707 24.4591606460584 3.35984608537729 1.11115072463075e-65 24.4591606460584
1 3 58 47.4472 31.3424 7.14848 34.8707 24.4563513548854 3.30287097564263 1.14998700948545e-65 24.4563513548854
1 3 59 47.4717 32.5536 7.3309 34.8707 23.851486627113 3.42873706770292 1.71073342965789e-62 23.851486627113
1 3 60 47.4717 31.3424 7.14848 36.0308 25.2698816876177 3.30116652644998 4.66098306029508e-70 25.2698816876177
1 3 61 48.842 30.923 7.63318 34.8244 22.8654446225188 3.16561585764355 1.71636872774614e-57 22.8654446225188
1 3 62 47.4717 31.3424 7.04339 34.8707 24.8214291106801 3.30116655587391 1.28064704801972e-67 24.8214291106801
1 3 63 47.4717 31.3424 7.14848 34.4705 24.1755772063526 3.3011666449802 3.49318049047187e-64 24.1755772063526
1 3 64 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 65 47.4717 31.3424 7.14848 35.1168 24.6288464353033 3.30116621789589 1.38485709549662e-66 24.6288464353033
1 3 66 47.4717 31.3226 7.01216 35.2805 25.2249795850698 3.29908161131663 8.21578860635325e-70 25.2249795850698
1 3 67 47.4717 31.3424 7.15558 35.7683 25.0608688735143 3.30116637215038 6.46617176133202e-69 25.0608688735143
1 3 68 47.6682 31.3424 7.14848 34.2726 24.036012996276 3.28755806553472 1.87832546409872e-63 24.036012996276
1 3 69 47.4717 31.3424 7.04533 34.8707 24.8145843964702 3.30116642225522 1.39417318162937e-67 24.8145843964702
1 3 70 47.4717 31.3424 7.14848 34.5606 24.2387705866565 3.30116658866147 1.62571230857862e-64 24.2387705866565
1 3 71 47.4717 31.3424 7.6865 34.8707 22.7431391258557 3.30116679607569 6.92235462965322e-57 22.7431391258557
1 3 72 47.4472 31.3424 7.14848 34.8707 24.4563513548854 3.30287097564263 1.14998700948545e-65 24.4563513548854
1 3 73 47.4717 31.7246 8.14429 34.8707 21.4649140593781 3.34142256190593 9.45180613437706e-51 21.4649140593781
1 3 74 47.4717 32.3355 7.14848 34.6135 24.2794584459346 3.40576607497929 9.92448997800898e-65 24.2794584459346
1 3 75 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 76 47.4717 31.3424 7.20262 34.6135 24.0932583131467 3.30116657284905 9.43260133162309e-64 24.0932583131467
1 3 77 47.1656 31.3424 7.14848 35.0049 24.5516186312741 3.3225907016568 3.5791372642317e-66 24.5516186312741
1 3 78 47.4717 32.2877 7.3309 35.5124 24.2894773203532 3.4007313649444 8.7877079453618e-65 24.2894773203532
1 3 79 47.4717 31.3424 6.79802 34.8707 25.7180159561028 3.30116671832824 1.54039752461479e-72 25.7180159561028
1 3 80 47.4717 31.3424 7.14848 35.5194 24.9112152689703 3.30116677827072 4.19387353968204e-68 24.9112152689703
1 3 81 48.2902 32.1078 7.14848 34.8707 24.455810588675 3.32446332839397 1.15761650864063e-65 24.455810588675
1 3 82 47.4717 31.3226 7.14848 35.2805 24.7435906627614 3.29908149952735 3.35980020371745e-67 24.7435906627614
1 3 83 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 84 47.4717 31.3424 6.84007 34.8707 25.5597963114662 3.30116673562595 1.17086727121989e-71 25.5597963114662
1 3 85 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 86 47.4717 31.3424 8.11977 34.8707 21.5285930733935 3.3011667795383 4.76720325268109e-51 21.5285930733935
1 3 87 47.4717 31.3424 8.07798 34.7244 21.549271426362 3.30116678288629 3.8154743339555e-51 21.549271426362
1 3 88 47.4717 31.3424 7.13119 36.2973 25.5185569681298 3.30116667829719 1.98249106713062e-71 25.5185569681298
1 3 89 47.4717 31.3424 7.43019 35.4505 23.919521477326 3.30116659495062 7.59115635742475e-63 23.919521477326
1 3 90 47.4717 31.0941 7.81064 34.8707 22.3805444820224 3.27501441115703 4.13706784424281e-55 22.3805444820224
1 3 91 47.4717 31.3424 6.93151 34.8707 25.2223664038521 3.30116663789052 8.4910677416738e-70 25.2223664038521
1 3 92 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 93 46.8774 31.4053 7.14848 34.8311 24.4311391435459 3.34972729676064 1.56500822847189e-65 24.4311391435459
1 3 94 47.4717 31.3424 7.25421 34.7599 24.0229610635253 3.30116659579515 2.19722740194727e-63 24.0229610635253
1 3 95 47.4717 30.8101 6.89241 35.0696 25.5081334940749 3.24510164241564 2.26442987105323e-71 25.5081334940749
1 3 96 47.4717 31.3424 7.14848 36.0308 25.2698816876177 3.30116652644998 4.66098306029508e-70 25.2698816876177
1 3 97 49.4845 31.3424 7.14848 34.8707 24.4486123257312 3.16689052057511 1.26411197692348e-65 24.4486123257312
1 3 98 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 99 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 0 47.4717 31.3166 7.58859 34.8707 23.0367235771858 3.29844929682431 2.40434399870124e-58 23.0367235771858
1 4 1 47.4717 31.3424 7.14848 34.5779 24.2509002106078 3.30116657275148 1.40341099086629e-64 24.2509002106078
1 4 2 46.8774 31.4053 8.14429 34.8311 21.4416044927946 3.34972708181953 1.21367608817876e-50 21.4416044927946
1 4 3 47.4717 31.3424 7.6865 34.4648 22.4784036881186 3.30116681326455 1.38060529582512e-55 22.4784036881186
1 4 4 47.4472 31.3424 7.14848 34.8707 24.4563513548854 3.30287097564263 1.14998700948545e-65 24.4563513548854
1 4 5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 6 46.9234 31.7246 7.14848 35.4939 24.897051001698 3.38046700542889 5.00280711706167e-68 24.897051001698
1 4 7 47.4717 31.7246 7.14848 35.4723 24.8796134313871 3.34142260650424 6.21518318869423e-68 24.8796134313871
1 4 8 47.4717 32.8722 7.58859 34.8707 23.0419263145617 3.46229425079696 2.26447585652292e-58 23.0419263145617
1 4 9 47.4717 30.8601 7.53436 34.9958 23.284296065035 3.25036809694138 1.36739801604081e-59 23.284296065035
1 4 10 48.9215 31.7246 7.14848 36.8018 25.8061764557266 3.24239834047887 4.94821038358898e-73 25.8061764557266
1 4 11 47.4717 32.2877 7.15558 34.4055 24.1094239611176 3.40073115488664 7.76297018988502e-64 24.1094239611176
1 4 12 47.4717 32.1727 7.58859 35.2943 23.3195057160752 3.38861863838075 9.07269060635146e-60 23.3195057160752
1 4 13 48.2902 32.1078 7.14848 34.7899 24.3991443584142 3.32446302522131 2.31282492566347e-65 24.3991443584142
1 4 14 47.4717 31.3424 6.90673 35.2805 25.6103970731589 3.30116676350427 6.1289113130997e-72 25.6103970731589
1 4 15 47.4717 31.3424 7.14848 35.7683 25.0857790691331 3.30116653947348 4.73174255844495e-69 25.0857790691331
1 4 16 47.4717 31.9152 7.14848 34.8707 24.4583596790261 3.36149736853388 1.12208829405787e-65 24.4583596790261
1 4 17 47.4717 31.3424 7.6865 34.8707 22.7431391258557 3.30116679607569 6.92235462965322e-57 22.7431391258557
1 4 18 47.4717 31.7246 7.14848 35.0742 24.600395578388 3.34142252016535 1.9655075051469e-66 24.600395578388
1 4 19 47.4717 31.3424 7.05415 34.8707 24.7835397541571 3.30116655040254 2.04877190751114e-67 24.7835397541571
1 4 20 47.4717 31.3424 7.01216 35.2805 25.2250609865081 3.30116658870845 8.20735797804412e-70 25.2250609865081
1 4 21 47.4717 31.7246 7.14848 35.2943 24.7547718105266 3.34142248033322 2.92565791264218e-67 24.7547718105266
1 4 22 47.4717 31.3424 8.07798 36.0707 22.384757424979 3.30116667621681 3.94653852086187e-55 22.384757424979
1 4 23 47.4717 31.9152 7.3309 35.0568 23.9765509967802 3.3614972029611 3.83477757071828e-63 23.9765509967802
1 4 24 47.7397 31.3424 7.14848 34.8707 24.4551885150246 3.28263475404076 1.16645556394559e-65 24.4551885150246
1 4 25 47.4717 31.3226 7.14848 34.8433 24.436963374329 3.29908145808908 1.45751991803407e-65 24.436963374329
1 4 26 47.4472 31.3424 7.3309 35.0568 23.9745941056028 3.30287088795185 3.92580029208785e-63 23.9745941056028
1 4 27 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 28 47.4717 31.3424 7.14848 34.534 24.2201137600063 3.30116667064336 2.0379987362504e-64 24.2201137600063
1 4 29 47.4717 31.3424 7.14848 35.5194 24.9112152689703 3.30116677827072 4.19387353968204e-68 24.9112152689703
1 4 30 47.4717 30.8931 7.78335 35.6034 22.9302928828985 3.25384404747797 8.16904874798739e-58 22.9302928828985
1 4 31 47.4717 31.3424 7.58859 34.8707 23.0368128236309 3.30116684950737 2.40187366351645e-58 23.0368128236309
1 4 32 47.4717 32.2877 7.3309 35.2805 24.1308619506931 3.40073160778844 5.9943738087192e-64 24.1308619506931
1 4 33 46.8774 31.3424 7.14848 34.8311 24.4309042868231 3.34301832998157 1.5695045191232e-65 24.4309042868231
1 4 34 47.4717 31.3424 10.0299 34.8707 17.4252139459371 3.3011666425529 1.07873364623925e-33 17.4252139459371
1 4 35 47.4717 31.7246 8.91441 35.971 20.2276944699067 3.34142232518418 3.76754385862697e-45 20.2276944699067
1 4 36 47.4717 31.3424 7.36011 34.8707 23.7525150339299 3.30116620401564 5.55547071327254e-62 23.7525150339299
1 4 37 47.4717 31.3424 7.14848 35.1168 24.6288464353033 3.30116621789589 1.38485709549662e-66 24.6288464353033
1 4 38 47.4717 31.3597 7.14848 34.8707 24.4563173132348 3.3029890415392 1.15046581076892e-65 24.4563173132348
1 4 39 47.4717 32.7103 7.14848 34.8707 24.4612003539834 3.44524166483875 1.08377504149368e-65 24.4612003539834
1 4 40 47.4717 31.3424 8.48364 34.3085 20.2722427677952 3.30116692050356 2.39976898297196e-45 20.2722427677952
1 4 41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 42 47.7601 31.3424 7.14848 34.3283 24.0747183418119 3.28123228328528 1.17921038499879e-63 24.0747183418119
1 4 43 48.6607 31.3424 7.14848 35.2247 24.6998743774081 3.22050417496898 5.76758048371694e-67 24.6998743774081
1 4 44 47.4717 32.7824 7.14848 34.9958 24.5492093477076 3.45283599138094 3.68656908479432e-66 24.5492093477076
1 4 45 47.4717 30.9816 7.14848 34.8707 24.4549047054163 3.26316505253309 1.17051053327865e-65 24.4549047054163
1 4 46 47.1656 31.3424 7.58859 35.0049 23.1266220352651 3.32259134227908 8.51950973330604e-59 23.1266220352651
1 4 47 47.4717 31.6592 7.14848 35.5202 24.9129708145885 3.3345341284343 4.10316087357962e-68 24.9129708145885
1 4 48 47.4717 31.2952 7.6922 35.2805 22.9931867638444 3.29619536090266 3.9680548181983e-58 22.9931867638444
1 4 49 47.4717 32.1727 8.48364 35.2943 20.8572020302597 3.38861874644776 5.86126429868449e-48 20.8572020302597
1 4 50 47.4717 31.3424 6.90191 34.8304 25.3013390699967 3.30116638447363 3.13151472705481e-70 25.3013390699967
1 4 51 47.4356 31.3424 7.63318 34.8244 22.8718558743584 3.30367919070313 1.59504590486916e-57 22.8718558743584
1 4 52 48.1932 31.7246 7.14848 35.2805 24.7422035937248 3.29139789679012 3.41795207168931e-67 24.7422035937248
1 4 53 47.5783 31.3424 7.14848 34.5668 24.2426935790577 3.29377034552504 1.55022171028802e-64 24.2426935790577
1 4 54 47.4717 32.2877 7.3309 34.9597 23.9114455994685 3.40073124433961 8.36079229336391e-63 23.9114455994685
1 4 55 47.4717 32.5536 7.33928 35.7683 24.4374839809808 3.42873727033126 1.44827792751858e-65 24.4374839809808
1 4 56 47.3168 31.3424 7.14848 34.8707 24.4568799130594 3.31197372814139 1.14257818437812e-65 24.4568799130594
1 4 57 49.1146 31.3424 7.14848 35.0049 24.5440531025249 3.19074163682131 3.92741112784214e-66 24.5440531025249
1 4 58 47.4717 32.5111 7.14848 35.021 24.5659292754474 3.42426101513313 3.00235159328785e-66 24.5659292754474
1 4 59 47.4717 31.3424 7.58859 35.2805 23.3075391229523 3.30116657652359 1.0430775172241e-59 23.3075391229523
1 4 60 47.4717 32.5512 7.14848 35.2805 24.7481007620536 3.42848454247104 3.17744812560732e-67 24.7481007620536
1 4 61 47.4717 33.5497 7.14848 34.8707 24.4641084858667 3.53365235387171 1.04590238859894e-65 24.4641084858667
1 4 62 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 63 47.4717 31.3424 7.14848 35.021 24.5616653829499 3.30116651027825 3.16377059206142e-66 24.5616653829499
1 4 64 47.0687 31.3424 7.04354 35.0094 24.9212943715343 3.32943087858343 3.69898343805303e-68 24.9212943715343
1 4 65 47.4717 31.3424 7.13119 34.8707 24.5155966118053 3.3011666137571 5.56778233100652e-66 24.5155966118053
1 4 66 47.4717 32.5536 7.14848 35.8777 25.1670252774743 3.42873754117362 1.70502724031397e-69 25.1670252774743
1 4 67 47.0581 31.7135 7.14848 34.8707 24.4593129154333 3.36961066792647 1.10908346922485e-65 24.4593129154333
1 4 68 47.4717 32.2135 7.58859 34.8707 23.0397603940227 3.39291626770512 2.32169063009744e-58 23.0397603940227
1 4 69 47.4717 31.3785 6.56294 34.7899 26.5783077981971 3.30496907942147 2.00860571374853e-77 26.5783077981971
1 4 70 47.3793 31.3226 7.14848 34.8707 24.456554201943 3.30551537542867 1.14713804783182e-65 24.456554201943
1 4 71 47.4717 34.0503 7.58859 35.971 23.772842822865 3.58637851196588 4.36344461814878e-62 23.772842822865
1 4 72 47.4717 31.3424 9.51136 34.8707 18.3761606710059 3.30116682058906 2.17021922788299e-37 18.3761606710059
1 4 73 47.4717 30.9159 7.25457 34.8707 24.0967682680646 3.2562449857626 9.04204811754025e-64 24.0967682680646
1 4 74 48.2907 31.3424 7.58859 35.971 23.7606232228073 3.24517953964067 5.04537398847544e-62 23.7606232228073
1 4 75 47.4717 31.3424 10.0299 35.476 17.7276892134488 3.3011667006008 7.55898591248862e-35 17.7276892134488
1 4 76 47.4717 31.3424 7.14848 35.4241 24.8443783120254 3.30116667954493 9.63115249130419e-68 24.8443783120254
1 4 77 47.4717 31.0258 7.53709 34.8707 23.1932379310913 3.26782058432124 3.93908733098848e-59 23.1932379310913
1 4 78 47.4717 31.3424 7.15558 35.9858 25.2132549669527 3.30116650999763 9.52481027750239e-70 25.2132549669527
1 4 79 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 80 48.842 31.3424 7.58859 34.8244 23.0013197208854 3.20854974351149 3.61379392073035e-58 23.0013197208854
1 4 81 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 82 47.1169 30.8638 7.14848 34.512 24.2043162640599 3.27523641401435 2.46752222397134e-64 24.2043162640599
1 4 83 47.4717 31.2402 7.14848 34.8568 24.4461212983394 3.29040241241772 1.3031956121675e-65 24.4461212983394
1 4 84 47.4717 32.9633 7.14848 34.8707 24.4620913330864 3.47188969742381 1.07202882099936e-65 24.4620913330864
1 4 85 47.4598 30.9115 7.14848 34.8707 24.4546761726166 3.25659807052592 1.17378593629972e-65 24.4546761726166
1 4 86 47.1865 31.3424 7.14848 34.8707 24.4574061574492 3.3211190284539 1.13524905321159e-65 24.4574061574492
1 4 87 48.299 32.1078 8.07798 34.7244 21.5488487071234 3.32385759039062 3.83289193267358e-51 21.5488487071234
1 4 88 47.4717 32.1078 7.14848 34.8707 24.459053919363 3.38178310563151 1.1126019674983e-65 24.459053919363
1 4 89 47.4717 31.7468 7.14848 35.1168 24.6303549119368 3.34376077740826 1.3593686521683e-66 24.6303549119368
1 4 90 47.4472 31.3424 7.14848 35.1168 24.6289492333416 3.30287070434119 1.38310511240214e-66 24.6289492333416
1 4 91 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 92 47.4717 31.0862 6.92767 34.8707 25.2353647545852 3.27418215511167 7.20696511388505e-70 25.2353647545852
1 4 93 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 94 47.4717 31.2897 7.3309 34.8707 23.8470446870382 3.2956159929903 1.80379123081541e-62 23.8470446870382
1 4 95 47.4717 32.2632 7.14848 34.8707 24.4596167612563 3.3981511549416 1.1049698148629e-65 24.4596167612563
1 4 96 47.4717 31.9152 7.3309 35.0568 23.9765509967802 3.3614972029611 3.83477757071828e-63 23.9765509967802
1 4 97 47.4631 31.8807 7.14848 34.8707 24.4582701973673 3.35847192255298 1.12331685085217e-65 24.4582701973673
1 4 98 47.4717 32.2632 7.14848 35.5194 24.9146403951509 3.39815114489167 4.01870543098367e-68 24.9146403951509
1 4 99 47.5783 31.3166 7.58859 34.8707 23.0363279458595 3.29105909364591 2.41532556213887e-58 23.0363279458595
1 5 0 47.4717 32.2877 7.6865 35.1396 22.9216880833443 3.40073143136014 9.01589604057584e-58 22.9216880833443
1 5 1 47.4717 31.7751 8.48364 34.8427 20.5891703746727 3.34674140667675 9.42169672122823e-47 20.5891703746727
1 5 2 47.4717 31.4819 7.14848 34.8707 24.4567726484249 3.31585977847531 1.14407786039435e-65 24.4567726484249
1 5 3 47.4717 31.7468 7.6865 34.8707 22.7444989395079 3.34376112679807 6.81613297337743e-57 22.7444989395079
1 5 4 47.4717 31.3424 7.13119 34.8707 24.5155966118053 3.3011666137571 5.56778233100652e-66 24.5155966118053
1 5 5 47.4717 31.3538 7.53709 34.534 22.970425842855 3.30236757691347 5.15423931041044e-58 22.970425842855
1 5 6 47.1656 31.3424 7.58859 35.0049 23.1266220352651 3.32259134227908 8.51950973330604e-59 23.1266220352651
1 5 7 47.4717 31.7246 7.58859 34.5606 22.8332456109613 3.34142245781078 2.47954237772648e-57 22.8332456109613
1 5 8 46.9234 31.6889 7.14848 35.2943 24.7569130861374 3.37666263929423 2.84913329770005e-67 24.7569130861374
1 5 9 47.4717 30.9115 7.14848 35.0568 24.5851504333978 3.25578193810976 2.37076023840303e-66 24.5851504333978
1 5 10 47.4717 31.3785 7.3309 34.9597 23.9082295902671 3.3049692926327 8.68850009743148e-63 23.9082295902671
1 5 11 48.1932 30.8503 7.58859 34.8707 23.0324872569875 3.20068994203152 2.52456326353807e-58 23.0324872569875
1 5 12 47.4717 31.4664 7.14848 35.9858 25.238796380434 3.31422704775415 6.90154863538418e-70 25.238796380434
1 5 13 47.4717 32.1727 7.14848 35.2943 24.7564116746635 3.38861851501972 2.86687182602125e-67 24.7564116746635
1 5 14 47.4717 31.3424 6.8169 34.8707 25.6467245715043 3.30116642631328 3.84781857537602e-72 25.6467245715043
1 5 15 47.4717 31.3424 7.05415 34.3522 24.4150212194489 3.30116644809321 1.90544534484373e-65 24.4150212194489
1 5 16 47.4717 31.3424 8.07798 34.8707 21.6400598108086 3.30116677933876 1.43159984101108e-51 21.6400598108086
1 5 17 50.689 31.3424 7.14848 35.8777 25.1503443988529 3.09163720344929 2.10310657146966e-69 25.1503443988529
1 5 18 47.4717 32.1078 7.55402 35.6149 23.6388870088412 3.38178296539578 2.13495574567888e-61 23.6388870088412
1 5 19 47.4717 32.5536 7.14848 35.2943 24.757787130828 3.42873742081396 2.81847321934185e-67 24.757787130828
1 5 20 47.4717 31.3424 7.81064 34.8707 22.3813733849184 3.30116680430321 4.09887057352315e-55 22.3813733849184
1 5 21 47.4717 31.6592 7.14848 34.8707 24.4574263423274 3.33453377692477 1.13496886861076e-65 24.4574263423274
1 5 22 49.1146 31.3424 9.23995 37.0437 20.09041919064 3.19074159477141 1.5030678876216e-44 20.09041919064
1 5 23 47.4717 31.6307 7.53436 34.8707 23.2037528894506 3.33153233737248 3.48679664507805e-59 23.2037528894506
1 5 24 46.8774 30.7169 8.91441 34.9513 19.6532700830986 3.27630177651389 1.15698521101247e-42 19.6532700830986
1 5 25 47.4717 31.7246 7.14848 35.5519 24.9354494443004 3.34142246855671 3.10069591894681e-68 24.9354494443004
1 5 26 47.4717 30.949 7.14848 34.8707 24.4547812063987 3.25973165293145 1.17227942667842e-65 24.4547812063987
1 5 27 48.2005 31.2402 6.90191 34.8707 25.3272355998621 3.24065090617425 2.256332543604e-70 25.3272355998621
1 5 28 47.4717 31.7246 8.45202 35.5194 21.0674850497366 3.3414224363855 6.46845946924101e-49 21.0674850497366
1 5 29 47.4717 31.2375 7.14848 35.1168 24.6284615787826 3.29011816992281 1.39143585504083e-66 24.6284615787826
1 5 30 48.2907 31.3424 7.14848 35.971 25.2246303780458 3.24517957011113 8.2520535318587e-70 25.2246303780458
1 5 31 47.4472 31.3424 7.14848 35.021 24.5617653833895 3.3028710140707 3.15988757817592e-66 24.5617653833895
1 5 32 47.591 31.3424 7.58859 34.8244 23.0057831709997 3.29289145911332 3.43295211484463e-58 23.0057831709997
1 5 33 47.4717 32.2529 6.90752 36.0828 26.1933903381127 3.39706655582754 3.22346743508117e-75 26.1933903381127
1 5 34 47.4717 31.3785 6.44176 36.3693 28.3079642545446 3.30496902539593 9.89745966117948e-88 28.3079642545446
1 5 35 47.4717 32.2877 7.14848 34.8707 24.4597051166176 3.40073126806469 1.10377646129369e-65 24.4597051166176
1 5 36 47.4717 31.9719 7.14848 35.0568 24.5890994115549 3.36746915427736 2.25841597104904e-66 24.5890994115549
1 5 37 47.4717 32.1727 8.22239 35.6568 21.7415366113421 3.38861853102329 4.7627311757191e-52 21.7415366113421
1 5 38 47.4717 31.3424 7.6865 34.8707 22.7431391258557 3.30116679607569 6.92235462965322e-57 22.7431391258557
1 5 39 47.4717 31.3424 6.90673 34.8707 25.3129276738236 3.30116649645658 2.70439885953486e-70 25.3129276738236
1 5 40 48.2907 32.1078 7.58859 34.7244 22.9397448753021 3.32442903338637 7.32989841986948e-58 22.9397448753021
1 5 41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 5 42 47.4717 31.1325 7.14848 34.9049 24.4794587558321 3.27905886935585 8.66802435114801e-66 24.4794587558321
1 5 43 47.7489 31.087 7.14848 34.8707 24.4542045121315 3.25525818950552 1.18057483046702e-65 24.4542045121315
1 5 44 47.4717 32.1727 7.58859 35.2943 23.3195057160752 3.38861863838075 9.07269060635146e-60 23.3195057160752
1 5 45 47.4717 31.3424 7.54141 34.8707 23.1810436794718 3.30116677921308 4.53726301103439e-59 23.1810436794718
1 5 46 47.4717 33.309 7.58859 34.8707 23.0433253368875 3.50830038631307 2.22826832568381e-58 23.0433253368875
1 5 47 47.4717 31.2477 9.87143 35.4527 18.0004993622236 3.29119232275897 6.6099033067783e-36 18.0004993622236
1 5 48 47.1279 32.1727 8.48364 35.2943 20.8583487354168 3.41333894187335 5.79158772021762e-48 20.8583487354168
1 5 49 48.2902 31.3424 7.14848 34.8881 24.4652517857109 3.24521327028972 1.03137700768993e-65 24.4652517857109
1 5 50 47.4717 30.7936 7.36011 34.8707 23.7505256021523 3.24336398404195 5.68828712899411e-62 23.7505256021523
1 5 51 47.4717 32.5111 7.14848 35.5082 24.9076835266439 3.42426147866947 4.38246634217805e-68 24.9076835266439
1 5 52 47.4717 31.3424 7.3309 35.0568 23.9744987845717 3.30116634785337 3.93028862935114e-63 23.9744987845717
1 5 53 47.4717 31.3424 8.22725 34.8707 21.2471079366566 3.30116664833288 9.67316669158181e-50 21.2471079366566
1 5 54 47.4717 31.3424 9.51136 35.476 18.6951402157495 3.30116685765971 1.1288129706454e-38 18.6951402157495
1 5 55 47.4717 32.2632 7.14848 35.5194 24.9146403951509 3.39815114489167 4.01870543098367e-68 24.9146403951509
1 5 56 47.4717 31.3424 7.14848 35.1168 24.6288464353033 3.30116621789589 1.38485709549662e-66 24.6288464353033
1 5 57 47.4717 31.5861 7.14848 34.8707 24.4571580418657 3.32683479634189 1.13869876175498e-65 24.4571580418657
1 5 58 47.4717 30.949 7.3201 34.8707 23.8810103821777 3.25973139820339 1.20275113733733e-62 23.8810103821777
1 5 59 47.4717 31.7246 8.14429 34.8707 21.4649140593781 3.34142256190593 9.45180613437706e-51 21.4649140593781
1 5 60 47.4717 32.2632 7.14848 35.0366 24.5759838504432 3.39815122547458 2.65347627784241e-66 24.5759838504432
